id,Target
102621,0
102622,0
102623,2
102624,0
102625,2
102626,1
102627,2
102628,0
102629,0
102630,2
102631,0
102632,1
102633,2
102634,2
102635,2
102636,1
102637,1
102638,2
102639,1
102640,0
102641,2
102642,2
102643,2
102644,2
102645,2
102646,2
102647,1
102648,0
102649,2
102650,2
102651,0
102652,2
102653,0
102654,1
102655,2
102656,2
102657,0
102658,2
102659,0
102660,0
102661,0
102662,1
102663,0
102664,0
102665,2
102666,2
102667,0
102668,2
102669,2
102670,0
102671,0
102672,2
102673,0
102674,1
102675,1
102676,0
102677,0
102678,2
102679,2
102680,0
102681,0
102682,0
102683,1
102684,1
102685,0
102686,0
102687,0
102688,2
102689,2
102690,1
102691,0
102692,0
102693,0
102694,2
102695,0
102696,2
102697,1
102698,0
102699,0
102700,2
102701,0
102702,2
102703,0
102704,2
102705,2
102706,0
102707,0
102708,2
102709,2
102710,1
102711,0
102712,2
102713,2
102714,2
102715,2
102716,0
102717,2
102718,2
102719,2
102720,0
102721,0
102722,2
102723,0
102724,2
102725,2
102726,2
102727,2
102728,2
102729,0
102730,0
102731,0
102732,0
102733,2
102734,1
102735,2
102736,2
102737,0
102738,2
102739,1
102740,2
102741,0
102742,1
102743,0
102744,2
102745,2
102746,2
102747,2
102748,0
102749,2
102750,2
102751,1
102752,2
102753,0
102754,0
102755,2
102756,2
102757,2
102758,2
102759,0
102760,0
102761,1
102762,1
102763,1
102764,0
102765,0
102766,2
102767,0
102768,2
102769,2
102770,0
102771,1
102772,2
102773,2
102774,0
102775,1
102776,0
102777,0
102778,1
102779,0
102780,0
102781,2
102782,0
102783,2
102784,2
102785,2
102786,0
102787,0
102788,1
102789,2
102790,2
102791,0
102792,2
102793,0
102794,2
102795,0
102796,1
102797,2
102798,0
102799,0
102800,0
102801,0
102802,0
102803,2
102804,0
102805,0
102806,0
102807,1
102808,1
102809,1
102810,1
102811,1
102812,2
102813,2
102814,2
102815,1
102816,1
102817,0
102818,0
102819,2
102820,2
102821,2
102822,2
102823,2
102824,0
102825,2
102826,0
102827,1
102828,2
102829,0
102830,1
102831,0
102832,2
102833,2
102834,2
102835,2
102836,1
102837,2
102838,2
102839,1
102840,1
102841,2
102842,0
102843,2
102844,0
102845,2
102846,2
102847,2
102848,2
102849,1
102850,2
102851,1
102852,2
102853,2
102854,2
102855,0
102856,1
102857,0
102858,0
102859,2
102860,2
102861,2
102862,0
102863,2
102864,2
102865,0
102866,2
102867,2
102868,2
102869,2
102870,2
102871,0
102872,1
102873,2
102874,1
102875,1
102876,0
102877,0
102878,0
102879,2
102880,2
102881,0
102882,1
102883,1
102884,2
102885,0
102886,0
102887,0
102888,0
102889,0
102890,2
102891,2
102892,2
102893,2
102894,0
102895,1
102896,0
102897,2
102898,1
102899,2
102900,2
102901,1
102902,2
102903,0
102904,2
102905,2
102906,0
102907,0
102908,2
102909,2
102910,0
102911,2
102912,2
102913,2
102914,0
102915,0
102916,2
102917,0
102918,1
102919,2
102920,0
102921,2
102922,0
102923,0
102924,1
102925,0
102926,1
102927,2
102928,0
102929,2
102930,2
102931,0
102932,2
102933,0
102934,0
102935,2
102936,0
102937,2
102938,1
102939,0
102940,0
102941,1
102942,2
102943,2
102944,2
102945,0
102946,2
102947,1
102948,1
102949,2
102950,1
102951,0
102952,0
102953,0
102954,2
102955,2
102956,2
102957,2
102958,1
102959,0
102960,2
102961,2
102962,0
102963,2
102964,0
102965,0
102966,0
102967,0
102968,2
102969,0
102970,1
102971,0
102972,0
102973,0
102974,2
102975,2
102976,2
102977,0
102978,2
102979,2
102980,2
102981,1
102982,0
102983,0
102984,2
102985,0
102986,0
102987,2
102988,1
102989,2
102990,0
102991,2
102992,2
102993,0
102994,2
102995,1
102996,1
102997,1
102998,2
102999,2
103000,1
103001,0
103002,1
103003,0
103004,2
103005,1
103006,0
103007,2
103008,2
103009,0
103010,1
103011,2
103012,2
103013,0
103014,2
103015,2
103016,2
103017,0
103018,2
103019,2
103020,2
103021,2
103022,0
103023,2
103024,0
103025,0
103026,1
103027,2
103028,2
103029,1
103030,0
103031,2
103032,0
103033,2
103034,1
103035,0
103036,2
103037,1
103038,0
103039,2
103040,2
103041,0
103042,1
103043,0
103044,2
103045,0
103046,0
103047,0
103048,0
103049,1
103050,2
103051,0
103052,1
103053,0
103054,2
103055,2
103056,2
103057,2
103058,1
103059,2
103060,0
103061,2
103062,2
103063,2
103064,2
103065,2
103066,2
103067,2
103068,2
103069,2
103070,2
103071,0
103072,1
103073,2
103074,0
103075,0
103076,2
103077,2
103078,2
103079,2
103080,1
103081,0
103082,2
103083,2
103084,0
103085,0
103086,2
103087,2
103088,0
103089,2
103090,2
103091,2
103092,0
103093,2
103094,2
103095,0
103096,2
103097,2
103098,2
103099,0
103100,2
103101,0
103102,2
103103,2
103104,1
103105,2
103106,1
103107,0
103108,0
103109,2
103110,0
103111,2
103112,0
103113,0
103114,0
103115,0
103116,2
103117,2
103118,2
103119,1
103120,2
103121,2
103122,2
103123,1
103124,2
103125,2
103126,1
103127,1
103128,0
103129,2
103130,0
103131,2
103132,2
103133,2
103134,0
103135,2
103136,1
103137,0
103138,0
103139,2
103140,0
103141,0
103142,1
103143,0
103144,2
103145,2
103146,2
103147,2
103148,0
103149,2
103150,2
103151,2
103152,0
103153,0
103154,0
103155,1
103156,2
103157,2
103158,2
103159,2
103160,2
103161,0
103162,1
103163,2
103164,2
103165,1
103166,1
103167,2
103168,0
103169,2
103170,0
103171,2
103172,2
103173,2
103174,1
103175,1
103176,2
103177,2
103178,0
103179,2
103180,2
103181,0
103182,2
103183,0
103184,0
103185,2
103186,0
103187,0
103188,2
103189,0
103190,0
103191,2
103192,0
103193,0
103194,2
103195,2
103196,2
103197,1
103198,1
103199,2
103200,2
103201,0
103202,2
103203,0
103204,1
103205,1
103206,0
103207,2
103208,2
103209,2
103210,2
103211,2
103212,1
103213,0
103214,0
103215,2
103216,2
103217,0
103218,2
103219,2
103220,0
103221,2
103222,1
103223,0
103224,2
103225,1
103226,2
103227,0
103228,2
103229,2
103230,2
103231,0
103232,2
103233,2
103234,2
103235,2
103236,0
103237,2
103238,0
103239,1
103240,2
103241,0
103242,2
103243,2
103244,0
103245,1
103246,2
103247,0
103248,1
103249,0
103250,0
103251,2
103252,2
103253,0
103254,0
103255,0
103256,0
103257,0
103258,1
103259,2
103260,0
103261,1
103262,2
103263,1
103264,1
103265,2
103266,0
103267,2
103268,2
103269,1
103270,0
103271,2
103272,2
103273,0
103274,0
103275,2
103276,0
103277,0
103278,2
103279,2
103280,0
103281,0
103282,1
103283,2
103284,2
103285,2
103286,2
103287,1
103288,0
103289,2
103290,2
103291,2
103292,0
103293,0
103294,2
103295,0
103296,0
103297,2
103298,1
103299,0
103300,0
103301,0
103302,0
103303,2
103304,1
103305,2
103306,2
103307,1
103308,1
103309,0
103310,1
103311,2
103312,2
103313,2
103314,0
103315,2
103316,2
103317,1
103318,0
103319,1
103320,2
103321,0
103322,2
103323,2
103324,1
103325,1
103326,2
103327,1
103328,2
103329,0
103330,2
103331,2
103332,2
103333,2
103334,0
103335,1
103336,2
103337,2
103338,1
103339,0
103340,1
103341,1
103342,0
103343,0
103344,0
103345,2
103346,2
103347,2
103348,2
103349,2
103350,0
103351,2
103352,1
103353,1
103354,1
103355,0
103356,2
103357,2
103358,0
103359,0
103360,1
103361,0
103362,1
103363,2
103364,1
103365,2
103366,1
103367,1
103368,0
103369,0
103370,0
103371,2
103372,1
103373,1
103374,2
103375,2
103376,2
103377,2
103378,1
103379,2
103380,2
103381,0
103382,0
103383,2
103384,2
103385,2
103386,2
103387,2
103388,2
103389,2
103390,2
103391,2
103392,1
103393,1
103394,2
103395,0
103396,2
103397,2
103398,2
103399,2
103400,0
103401,2
103402,1
103403,1
103404,2
103405,2
103406,2
103407,2
103408,1
103409,1
103410,2
103411,2
103412,1
103413,0
103414,0
103415,1
103416,0
103417,1
103418,2
103419,1
103420,1
103421,2
103422,2
103423,1
103424,1
103425,1
103426,0
103427,0
103428,0
103429,0
103430,2
103431,0
103432,2
103433,2
103434,1
103435,2
103436,2
103437,0
103438,0
103439,1
103440,2
103441,2
103442,1
103443,2
103444,0
103445,2
103446,2
103447,0
103448,2
103449,1
103450,1
103451,0
103452,1
103453,0
103454,2
103455,2
103456,0
103457,1
103458,2
103459,2
103460,2
103461,2
103462,2
103463,0
103464,0
103465,2
103466,2
103467,0
103468,2
103469,1
103470,2
103471,2
103472,2
103473,2
103474,0
103475,2
103476,0
103477,2
103478,2
103479,0
103480,2
103481,2
103482,0
103483,0
103484,2
103485,1
103486,0
103487,2
103488,1
103489,2
103490,2
103491,2
103492,2
103493,2
103494,1
103495,2
103496,2
103497,2
103498,2
103499,2
103500,2
103501,2
103502,2
103503,2
103504,0
103505,0
103506,2
103507,2
103508,0
103509,0
103510,0
103511,2
103512,2
103513,2
103514,2
103515,0
103516,1
103517,1
103518,0
103519,2
103520,0
103521,1
103522,2
103523,2
103524,2
103525,0
103526,0
103527,2
103528,2
103529,2
103530,2
103531,1
103532,0
103533,1
103534,0
103535,1
103536,2
103537,2
103538,2
103539,2
103540,0
103541,1
103542,2
103543,1
103544,0
103545,2
103546,0
103547,2
103548,1
103549,2
103550,2
103551,2
103552,1
103553,1
103554,0
103555,0
103556,2
103557,1
103558,2
103559,2
103560,2
103561,0
103562,2
103563,2
103564,2
103565,2
103566,1
103567,1
103568,0
103569,2
103570,0
103571,1
103572,0
103573,2
103574,2
103575,2
103576,2
103577,0
103578,1
103579,0
103580,2
103581,2
103582,2
103583,0
103584,0
103585,0
103586,0
103587,1
103588,1
103589,2
103590,2
103591,2
103592,2
103593,2
103594,2
103595,0
103596,2
103597,0
103598,0
103599,0
103600,2
103601,0
103602,2
103603,2
103604,0
103605,2
103606,1
103607,2
103608,0
103609,1
103610,2
103611,2
103612,0
103613,2
103614,0
103615,1
103616,2
103617,0
103618,0
103619,0
103620,0
103621,0
103622,2
103623,2
103624,2
103625,2
103626,2
103627,0
103628,1
103629,2
103630,0
103631,2
103632,0
103633,2
103634,1
103635,0
103636,0
103637,0
103638,1
103639,2
103640,2
103641,0
103642,0
103643,2
103644,0
103645,2
103646,2
103647,1
103648,2
103649,2
103650,0
103651,2
103652,2
103653,1
103654,1
103655,0
103656,0
103657,2
103658,2
103659,2
103660,2
103661,2
103662,2
103663,2
103664,0
103665,2
103666,0
103667,2
103668,2
103669,2
103670,1
103671,0
103672,0
103673,0
103674,2
103675,2
103676,1
103677,1
103678,2
103679,1
103680,2
103681,2
103682,2
103683,0
103684,0
103685,0
103686,2
103687,1
103688,0
103689,2
103690,0
103691,2
103692,2
103693,2
103694,2
103695,0
103696,1
103697,2
103698,2
103699,2
103700,2
103701,0
103702,2
103703,2
103704,1
103705,1
103706,0
103707,1
103708,0
103709,0
103710,0
103711,2
103712,1
103713,2
103714,0
103715,0
103716,0
103717,1
103718,0
103719,0
103720,1
103721,2
103722,2
103723,2
103724,0
103725,2
103726,1
103727,0
103728,2
103729,0
103730,2
103731,2
103732,0
103733,2
103734,1
103735,1
103736,0
103737,0
103738,2
103739,0
103740,1
103741,2
103742,2
103743,1
103744,2
103745,0
103746,1
103747,1
103748,1
103749,1
103750,0
103751,0
103752,1
103753,2
103754,2
103755,1
103756,0
103757,0
103758,2
103759,0
103760,2
103761,2
103762,0
103763,2
103764,1
103765,2
103766,0
103767,0
103768,1
103769,2
103770,0
103771,2
103772,2
103773,2
103774,2
103775,0
103776,0
103777,2
103778,0
103779,0
103780,0
103781,1
103782,2
103783,2
103784,2
103785,1
103786,0
103787,2
103788,0
103789,0
103790,2
103791,1
103792,0
103793,1
103794,0
103795,1
103796,1
103797,2
103798,0
103799,1
103800,0
103801,1
103802,2
103803,0
103804,0
103805,0
103806,2
103807,2
103808,2
103809,0
103810,2
103811,2
103812,2
103813,2
103814,2
103815,0
103816,2
103817,2
103818,1
103819,2
103820,2
103821,2
103822,2
103823,1
103824,2
103825,2
103826,2
103827,1
103828,0
103829,1
103830,2
103831,2
103832,1
103833,0
103834,1
103835,0
103836,2
103837,2
103838,1
103839,2
103840,0
103841,2
103842,0
103843,2
103844,2
103845,2
103846,1
103847,0
103848,2
103849,1
103850,0
103851,2
103852,0
103853,2
103854,2
103855,1
103856,2
103857,0
103858,0
103859,2
103860,2
103861,2
103862,0
103863,1
103864,0
103865,0
103866,0
103867,2
103868,1
103869,1
103870,2
103871,2
103872,2
103873,2
103874,0
103875,2
103876,2
103877,2
103878,2
103879,0
103880,0
103881,2
103882,2
103883,2
103884,1
103885,1
103886,0
103887,0
103888,2
103889,0
103890,2
103891,2
103892,0
103893,1
103894,0
103895,2
103896,1
103897,2
103898,1
103899,0
103900,2
103901,0
103902,2
103903,0
103904,2
103905,0
103906,2
103907,0
103908,2
103909,0
103910,2
103911,2
103912,2
103913,2
103914,0
103915,2
103916,0
103917,2
103918,0
103919,2
103920,2
103921,2
103922,2
103923,2
103924,0
103925,2
103926,0
103927,2
103928,0
103929,0
103930,2
103931,0
103932,0
103933,0
103934,2
103935,2
103936,2
103937,2
103938,1
103939,2
103940,2
103941,2
103942,2
103943,0
103944,2
103945,2
103946,1
103947,2
103948,1
103949,1
103950,0
103951,1
103952,0
103953,0
103954,1
103955,0
103956,0
103957,2
103958,2
103959,2
103960,0
103961,0
103962,2
103963,2
103964,2
103965,0
103966,2
103967,2
103968,2
103969,2
103970,2
103971,0
103972,2
103973,2
103974,2
103975,2
103976,0
103977,0
103978,1
103979,0
103980,0
103981,0
103982,2
103983,2
103984,2
103985,2
103986,0
103987,0
103988,2
103989,1
103990,0
103991,0
103992,2
103993,2
103994,2
103995,1
103996,0
103997,2
103998,2
103999,2
104000,2
104001,0
104002,1
104003,2
104004,2
104005,0
104006,1
104007,1
104008,0
104009,0
104010,0
104011,1
104012,1
104013,1
104014,2
104015,2
104016,0
104017,2
104018,2
104019,2
104020,1
104021,0
104022,1
104023,0
104024,0
104025,1
104026,2
104027,0
104028,0
104029,1
104030,2
104031,2
104032,2
104033,2
104034,2
104035,1
104036,0
104037,0
104038,2
104039,2
104040,0
104041,0
104042,2
104043,2
104044,2
104045,1
104046,0
104047,1
104048,2
104049,0
104050,2
104051,2
104052,0
104053,2
104054,0
104055,0
104056,2
104057,2
104058,2
104059,2
104060,2
104061,1
104062,0
104063,0
104064,0
104065,0
104066,0
104067,2
104068,2
104069,0
104070,1
104071,0
104072,2
104073,2
104074,2
104075,0
104076,2
104077,1
104078,2
104079,2
104080,1
104081,0
104082,2
104083,0
104084,0
104085,0
104086,2
104087,2
104088,0
104089,2
104090,1
104091,0
104092,2
104093,2
104094,0
104095,0
104096,2
104097,2
104098,2
104099,2
104100,2
104101,1
104102,2
104103,0
104104,2
104105,0
104106,0
104107,0
104108,2
104109,1
104110,0
104111,1
104112,2
104113,0
104114,2
104115,0
104116,2
104117,1
104118,2
104119,2
104120,2
104121,2
104122,2
104123,2
104124,2
104125,0
104126,2
104127,2
104128,0
104129,2
104130,2
104131,2
104132,1
104133,2
104134,2
104135,0
104136,0
104137,0
104138,1
104139,2
104140,2
104141,2
104142,0
104143,0
104144,0
104145,0
104146,0
104147,2
104148,1
104149,2
104150,2
104151,2
104152,2
104153,2
104154,0
104155,2
104156,2
104157,1
104158,2
104159,2
104160,1
104161,1
104162,2
104163,2
104164,2
104165,0
104166,2
104167,2
104168,2
104169,2
104170,1
104171,2
104172,2
104173,2
104174,2
104175,2
104176,2
104177,2
104178,1
104179,2
104180,1
104181,2
104182,2
104183,0
104184,0
104185,0
104186,0
104187,1
104188,0
104189,2
104190,0
104191,2
104192,0
104193,2
104194,2
104195,2
104196,2
104197,1
104198,2
104199,2
104200,2
104201,0
104202,0
104203,0
104204,1
104205,0
104206,0
104207,2
104208,1
104209,0
104210,2
104211,1
104212,2
104213,1
104214,1
104215,2
104216,0
104217,2
104218,2
104219,0
104220,0
104221,1
104222,2
104223,0
104224,2
104225,0
104226,2
104227,2
104228,1
104229,2
104230,0
104231,2
104232,2
104233,0
104234,0
104235,2
104236,1
104237,0
104238,0
104239,0
104240,1
104241,2
104242,2
104243,2
104244,0
104245,2
104246,2
104247,2
104248,2
104249,2
104250,2
104251,2
104252,2
104253,0
104254,2
104255,2
104256,0
104257,2
104258,2
104259,2
104260,1
104261,0
104262,2
104263,1
104264,2
104265,0
104266,0
104267,0
104268,2
104269,2
104270,0
104271,0
104272,2
104273,0
104274,0
104275,2
104276,0
104277,1
104278,2
104279,2
104280,2
104281,0
104282,2
104283,2
104284,1
104285,0
104286,2
104287,0
104288,0
104289,0
104290,2
104291,2
104292,2
104293,2
104294,2
104295,1
104296,0
104297,2
104298,1
104299,2
104300,2
104301,1
104302,2
104303,0
104304,2
104305,1
104306,1
104307,0
104308,0
104309,0
104310,1
104311,2
104312,0
104313,1
104314,1
104315,0
104316,2
104317,2
104318,2
104319,2
104320,2
104321,0
104322,0
104323,0
104324,0
104325,2
104326,0
104327,2
104328,2
104329,1
104330,2
104331,0
104332,2
104333,1
104334,2
104335,2
104336,0
104337,0
104338,2
104339,1
104340,2
104341,2
104342,2
104343,0
104344,2
104345,1
104346,2
104347,2
104348,1
104349,2
104350,2
104351,0
104352,2
104353,2
104354,1
104355,0
104356,2
104357,1
104358,2
104359,2
104360,2
104361,0
104362,2
104363,2
104364,2
104365,0
104366,0
104367,1
104368,2
104369,0
104370,2
104371,2
104372,0
104373,2
104374,2
104375,2
104376,2
104377,2
104378,0
104379,2
104380,2
104381,2
104382,2
104383,0
104384,2
104385,2
104386,2
104387,0
104388,1
104389,0
104390,0
104391,2
104392,1
104393,2
104394,2
104395,0
104396,0
104397,0
104398,0
104399,2
104400,0
104401,0
104402,2
104403,2
104404,0
104405,2
104406,1
104407,2
104408,2
104409,0
104410,2
104411,2
104412,2
104413,2
104414,2
104415,0
104416,1
104417,2
104418,2
104419,2
104420,2
104421,2
104422,2
104423,2
104424,1
104425,2
104426,2
104427,2
104428,0
104429,2
104430,2
104431,2
104432,2
104433,2
104434,2
104435,2
104436,2
104437,0
104438,0
104439,2
104440,0
104441,2
104442,2
104443,2
104444,2
104445,2
104446,0
104447,2
104448,2
104449,2
104450,2
104451,2
104452,2
104453,2
104454,2
104455,2
104456,0
104457,0
104458,1
104459,0
104460,2
104461,2
104462,0
104463,1
104464,2
104465,0
104466,0
104467,0
104468,2
104469,2
104470,0
104471,2
104472,2
104473,0
104474,2
104475,2
104476,2
104477,2
104478,2
104479,2
104480,2
104481,2
104482,2
104483,2
104484,0
104485,0
104486,0
104487,0
104488,2
104489,0
104490,0
104491,0
104492,1
104493,0
104494,0
104495,1
104496,1
104497,2
104498,1
104499,2
104500,0
104501,2
104502,2
104503,1
104504,1
104505,2
104506,2
104507,1
104508,2
104509,2
104510,0
104511,2
104512,2
104513,2
104514,0
104515,0
104516,2
104517,2
104518,1
104519,2
104520,0
104521,2
104522,1
104523,2
104524,1
104525,0
104526,1
104527,0
104528,2
104529,0
104530,2
104531,1
104532,2
104533,2
104534,2
104535,1
104536,2
104537,2
104538,2
104539,2
104540,0
104541,2
104542,2
104543,0
104544,1
104545,0
104546,1
104547,1
104548,1
104549,2
104550,2
104551,2
104552,2
104553,2
104554,2
104555,2
104556,0
104557,2
104558,2
104559,2
104560,1
104561,2
104562,1
104563,2
104564,1
104565,0
104566,0
104567,2
104568,0
104569,1
104570,2
104571,0
104572,0
104573,0
104574,2
104575,0
104576,0
104577,2
104578,2
104579,2
104580,2
104581,2
104582,2
104583,2
104584,2
104585,2
104586,1
104587,0
104588,0
104589,2
104590,2
104591,2
104592,2
104593,0
104594,2
104595,0
104596,0
104597,2
104598,2
104599,2
104600,2
104601,1
104602,2
104603,0
104604,2
104605,2
104606,2
104607,2
104608,2
104609,1
104610,0
104611,0
104612,2
104613,0
104614,0
104615,2
104616,2
104617,0
104618,2
104619,2
104620,0
104621,0
104622,2
104623,2
104624,2
104625,0
104626,0
104627,2
104628,0
104629,2
104630,1
104631,0
104632,2
104633,1
104634,2
104635,2
104636,1
104637,1
104638,2
104639,2
104640,1
104641,2
104642,2
104643,2
104644,0
104645,2
104646,2
104647,1
104648,2
104649,2
104650,0
104651,2
104652,0
104653,1
104654,2
104655,2
104656,2
104657,1
104658,1
104659,0
104660,2
104661,1
104662,2
104663,2
104664,1
104665,0
104666,0
104667,2
104668,2
104669,1
104670,1
104671,0
104672,1
104673,1
104674,2
104675,1
104676,2
104677,2
104678,0
104679,2
104680,2
104681,2
104682,2
104683,0
104684,2
104685,2
104686,0
104687,0
104688,2
104689,2
104690,2
104691,2
104692,2
104693,0
104694,1
104695,2
104696,0
104697,1
104698,2
104699,2
104700,2
104701,2
104702,0
104703,1
104704,0
104705,0
104706,2
104707,0
104708,0
104709,0
104710,2
104711,0
104712,2
104713,1
104714,2
104715,2
104716,2
104717,0
104718,2
104719,1
104720,2
104721,2
104722,2
104723,2
104724,0
104725,2
104726,2
104727,2
104728,2
104729,0
104730,0
104731,2
104732,0
104733,2
104734,2
104735,1
104736,2
104737,0
104738,0
104739,2
104740,2
104741,0
104742,0
104743,0
104744,2
104745,0
104746,2
104747,0
104748,1
104749,2
104750,1
104751,0
104752,2
104753,0
104754,2
104755,2
104756,2
104757,0
104758,2
104759,0
104760,2
104761,1
104762,1
104763,0
104764,2
104765,1
104766,2
104767,1
104768,0
104769,0
104770,0
104771,0
104772,2
104773,0
104774,2
104775,2
104776,2
104777,2
104778,2
104779,2
104780,0
104781,2
104782,1
104783,2
104784,0
104785,2
104786,2
104787,2
104788,0
104789,2
104790,1
104791,0
104792,0
104793,2
104794,2
104795,2
104796,0
104797,2
104798,2
104799,0
104800,0
104801,2
104802,0
104803,0
104804,0
104805,1
104806,1
104807,1
104808,1
104809,1
104810,0
104811,2
104812,2
104813,2
104814,2
104815,2
104816,2
104817,0
104818,0
104819,2
104820,1
104821,2
104822,2
104823,0
104824,2
104825,0
104826,2
104827,2
104828,2
104829,1
104830,0
104831,2
104832,2
104833,2
104834,1
104835,2
104836,0
104837,1
104838,0
104839,2
104840,0
104841,2
